ID,risk_score
KYW984,0.5974776945712135
KYW985,0.07018803181818167
KYW986,0.40848744756735444
KYW987,1.1961291113060841
KYW988,0.28601394426078647
KYW989,0.736384436637664
KYW990,2.5539977494135644
KYW991,1.750951738214341
KYW992,0.7710057204493714
KYW993,-0.5596742994947835
KYW994,0.3339711023226818
KYW995,-0.02145116238113532
KYW996,-0.03412510222473208
KYW997,-0.9385759296842691
KYW998,1.7450826736870562
KYW999,0.4733464328596477
KYW1000,0.5190952296360154
KYW1001,0.4405344391695043
KYW1002,0.7021409203646798
KYW1003,-0.05005087952290998
KYW1004,-0.3724851324771899
KYW1005,2.6490192607620706
KYW1006,0.06906065494550342
KYW1007,1.087512203537359
KYW1008,2.02972633656904
KYW1009,-0.677752256584579
KYW1010,0.8953726678006773
KYW1011,0.6671272736952071
KYW1012,-0.21032814191835295
KYW1013,-0.483381593056165
KYW1014,1.013108889992974
KYW1015,0.9776820346493562
KYW1016,0.9089311426321774
KYW1017,-0.9640108206682764
KYW1018,-0.13761026814525598
KYW1019,-0.7230920873718607
KYW1020,-0.5653123791518038
KYW1021,0.24429223420522808
KYW1022,-0.4353557317210716
KYW1023,2.4710413897688346
KYW1024,1.4824634900152984
KYW1025,1.4540193053086714
KYW1026,0.11263388822534212
KYW1027,2.7138249900341287
KYW1028,0.3296768594306883
KYW1029,0.06898346646223338
KYW1030,-0.5653123791518038
KYW1031,-0.8885883668254883
KYW1032,0.5050298497620449
KYW1033,1.5826125784583591
KYW1034,2.107453014178584
KYW1035,1.006138429696256
KYW1036,-0.8651928626114777
KYW1037,0.1808351542627557
KYW1038,-0.35100226851951677
KYW1039,-0.07296047711336404
KYW1040,-0.7724054375360608
KYW1041,0.7025346558029559
KYW1042,0.5004890275184284
KYW1043,2.6958614661018827
KYW1044,-1.0619699268956122
KYW1045,0.17079280019021603
KYW1046,0.8672433700572376
KYW1047,3.238266300453382
KYW1048,-0.5420991610879762
KYW1049,0.5363653868716758
KYW1050,-0.4758201505131347
KYW1051,1.281270491274185
KYW1052,0.5386050567294909
KYW1053,0.5759474005190038
KYW1054,2.353761843009271
KYW1055,-0.5812009475831156
KYW1056,0.6964363121085592
KYW1057,2.343176935802493
KYW1058,2.644338693668057
KYW1059,3.128990951264963
KYW1060,0.5584023940794973
KYW1061,0.49740603292699725
KYW1062,0.3957116305124684
KYW1063,-0.26501235104739657
KYW1064,-1.0703836299319343
KYW1065,-0.6583805022486972
KYW1066,1.6610401700427209
KYW1067,0.5142163901344684
KYW1068,-0.30996142998361625
KYW1069,1.1605938446059645
KYW1070,-0.26224122474991357
KYW1071,0.36473779176271404
KYW1072,-0.1225968407597928
KYW1073,1.8374155699280104
KYW1074,0.5906508043413847
KYW1075,-0.6205666622530246
KYW1076,-0.6339354905308031
KYW1077,-0.30720955025415403
KYW1078,-0.12031824941561689
KYW1079,-0.2616335269942417
KYW1080,-0.42324143513393436
KYW1081,0.866089778392031
KYW1082,1.9510577211731452
KYW1083,2.478224567333322
KYW1084,-0.05005087952290998
KYW1085,0.5142163901344684
KYW1086,-0.7074881023145932
KYW1087,2.33483578463485
KYW1088,0.6547963169500849
KYW1089,-0.9345529415214676
KYW1090,-0.5653123791518038
KYW1091,0.5598812932142287
KYW1092,-0.4562335431238394
KYW1093,2.091637657413458
KYW1094,2.5153208699344
KYW1095,0.41112845817542376
KYW1096,2.1705840389957216
KYW1097,1.76056270870574
KYW1098,-0.9531598825960604
KYW1099,-0.5653123791518038
KYW1100,0.06898346646223338
KYW1101,-0.21748897848942156
KYW1102,-0.10801819951295519
KYW1103,1.5222407364643888
KYW1104,-0.483381593056165
KYW1105,-0.9678752835288313
KYW1106,-0.43733762272091836
KYW1107,-0.28259203615057443
KYW1108,-1.0205811876643909
KYW1109,1.7119262497810426
KYW1110,-0.5193314111020216
KYW1111,1.3015503664358374
KYW1112,0.12491549115691689
KYW1113,0.8460723517917017
KYW1114,-0.6578012747740725
KYW1115,-0.1434910385782052
KYW1116,-0.4353557317210716
KYW1117,-0.5653123791518038
KYW1118,1.9235746452253761
KYW1119,1.3646484793822826
KYW1120,-0.6322107556576473
KYW1121,-0.5223818859416163
KYW1122,-0.501212218306584
KYW1123,0.9052437408032568
KYW1124,2.8726527922748595
KYW1125,2.0843384880934295
KYW1126,-0.09348374595657896
KYW1127,-0.4764222333442876
KYW1128,1.5585304956878612
KYW1129,-0.061869657473268745
KYW1130,1.3240066657587637
KYW1131,1.3734012737572232
KYW1132,0.5738863350949659
KYW1133,-0.6664031639671338
KYW1134,-0.7654226782017044
KYW1135,-0.7232691855409533
KYW1136,0.5827180961541568
KYW1137,0.5443223498703497
KYW1138,0.8953726678006773
KYW1139,-1.060823808336447
KYW1140,0.07400276206613382
KYW1141,0.6236009655165466
KYW1142,1.1998633653177389
KYW1143,0.48280763019204187
KYW1144,0.490499559202004
KYW1145,1.9704351603450765
KYW1146,0.43587254142725423
KYW1147,2.1162647214241783
KYW1148,1.1918134335537043
KYW1149,0.42104839848151104
KYW1150,-0.5587758382717727
KYW1151,0.5759474005190038
KYW1152,1.3441101590281477
KYW1153,0.6085333798664923
KYW1154,0.6432040760448917
KYW1155,-0.7550870307466777
KYW1156,-0.9090077963829113
KYW1157,1.3197744057014151
KYW1158,-0.5757891323444861
KYW1159,-0.8076553227700872
KYW1160,-0.3414624394215583
KYW1161,-1.0423281492677172
KYW1162,-0.6160502674705078
KYW1163,-0.7452559262415915
KYW1164,-0.4160752181842364
KYW1165,-0.24036098963380448
KYW1166,1.9152880263095315
KYW1167,2.620416988810456
KYW1168,0.6356006851129453
KYW1169,1.9625810111632218
KYW1170,2.9280106101650123
KYW1171,0.6804301315119907
KYW1172,-0.5653123791518038
KYW1173,0.2379082873313868
KYW1174,0.613500810841711
KYW1175,1.0939929165792754
KYW1176,1.9386104284848065
KYW1177,0.04423938321040314
KYW1178,-0.5653123791518038
KYW1179,0.509279870065676
KYW1180,0.43587254142725423
KYW1181,0.463323262097696
KYW1182,2.498114013323544
KYW1183,-0.5653123791518038
KYW1184,-0.05005087952290998
KYW1185,-0.5653123791518038
KYW1186,0.06898346646223338
KYW1187,-0.4353557317210716
KYW1188,0.06898346646223338
KYW1189,-0.05005087952290998
KYW1190,-0.1225968407597928
KYW1191,-0.03209096650800773
KYW1192,0.06898346646223338
KYW1193,2.4710413897688346
