ID,risk_score
KYW975,0.0
KYW976,0.31750560033887654
KYW977,0.15226285483892477
KYW978,-0.509717468502207
KYW979,-0.9075505755403099
KYW980,1.5742422649678534
KYW981,1.1581235954153137
KYW982,-0.17061669284951952
KYW983,-1.053160102655053
KYW984,0.3114920467471321
KYW985,-0.409006822393768
KYW986,0.04366021423649058
KYW987,0.7919620631024741
KYW988,0.18047903360317916
KYW989,0.3887028332286741
KYW990,1.0965320012144264
KYW991,1.149993789317715
KYW992,0.27750304057953945
KYW993,-0.7180697464993019
KYW994,0.5238775513223791
KYW995,-0.11814972994323458
KYW996,-0.5827884197427918
KYW997,-0.9908123589354106
KYW998,1.385340316125042
KYW999,-0.19136325225568146
KYW1000,-0.352689091812119
KYW1001,0.029175597539515097
KYW1002,0.34149389479902614
KYW1003,0.2771672253288146
KYW1004,-0.45385852235212565
KYW1005,1.6707717990163582
KYW1006,-0.5250282862445519
KYW1007,0.2879539279758625
KYW1008,0.7712307118167733
KYW1009,-0.9239727596976677
KYW1010,0.4637691851412919
KYW1011,0.24850729600611565
KYW1012,-0.6389162838632761
KYW1013,-0.7907423588542946
KYW1014,0.9848785686989743
KYW1015,1.0883816215594637
KYW1016,0.9196763370223895
KYW1017,-1.0600009578143852
KYW1018,-0.28486853556915337
KYW1019,-0.9036376041243015
KYW1020,0.0
KYW1021,0.5119129386017819
KYW1022,0.1385836126644073
KYW1023,1.8685149144087916
KYW1024,0.9457227715215626
KYW1025,1.132643307866076
KYW1026,-0.47563407490206755
KYW1027,3.447862479380663
KYW1028,0.18353690766782105
KYW1029,0.4157508379932219
KYW1030,0.0
KYW1031,-1.143813933105189
KYW1032,-0.12166017365334403
KYW1033,0.6267444025752081
KYW1034,1.4050749521555503
KYW1035,1.7309179821718073
KYW1036,-1.1754857910831078
KYW1037,-0.41499670235316277
KYW1038,-0.6305559696816749
KYW1039,-1.5753756947875281
KYW1040,-0.859716484654518
KYW1041,0.6745569641801599
KYW1042,-0.07018201073694816
KYW1043,2.1180739033966924
KYW1044,-0.9942720352005244
KYW1045,-0.3849903973570578
KYW1046,0.5166927679219688
KYW1047,2.096562250599747
KYW1048,-0.6156441783139417
KYW1049,0.45061496796186495
KYW1050,-0.836950291314176
KYW1051,0.34156746973100927
KYW1052,-0.0528519950796828
KYW1053,1.408188418759464
KYW1054,1.4162437872430513
KYW1055,-0.8692576277168678
KYW1056,0.4865392918692608
KYW1057,2.774110967500057
KYW1058,3.01037160183827
KYW1059,2.121632823917349
KYW1060,0.19894852025127024
KYW1061,-0.127921209999648
KYW1062,0.06415160711516787
KYW1063,-0.5087709344227405
KYW1064,-1.1835036264094856
KYW1065,-0.8241490297052991
KYW1066,1.1627701016718563
KYW1067,0.6798798052050324
KYW1068,-1.3709737382534557
KYW1069,1.0964861254640894
KYW1070,-0.8969353798207405
KYW1071,0.4855335673633239
KYW1072,0.33379514192721316
KYW1073,1.0812290590621005
KYW1074,1.01227656502082
KYW1075,-0.7378732025354006
KYW1076,-0.9091676440259069
KYW1077,-0.5732222609786888
KYW1078,-0.412432261567458
KYW1079,-0.3252029933066416
KYW1080,0.19250379120161676
KYW1081,0.3860208963022129
KYW1082,5.381117314433302
KYW1083,1.8231822491299623
KYW1084,0.2771672253288146
KYW1085,0.4069301043445831
KYW1086,-0.8453278362905179
KYW1087,2.1499184456822586
KYW1088,0.3252996916844969
KYW1089,-1.1040792255999523
KYW1090,-0.7442356380232072
KYW1091,-0.29566592618883036
KYW1092,-0.06745034373069031
KYW1093,1.3494568225513908
KYW1094,2.11380544992303
KYW1095,0.3302091776802387
KYW1096,1.2646131371531313
KYW1097,0.4406550379838513
KYW1098,-1.1380661509706054
KYW1099,-0.7042822479802843
KYW1100,0.4157508379932219
KYW1101,-0.6490857745710901
KYW1102,-0.21760354633896417
KYW1103,0.9014931788270321
KYW1104,-0.7444478502265424
KYW1105,-1.0951597248820335
KYW1106,-0.3242296320688094
KYW1107,-0.22633169020650784
KYW1108,-1.0792163779879174
KYW1109,1.19203057582875
KYW1110,-0.6469050913978007
KYW1111,0.5140378676635331
KYW1112,-0.2005397561865354
KYW1113,0.16525233889986501
KYW1114,-0.6580161161697058
KYW1115,-0.4924155757325924
KYW1116,-0.4490337725627419
KYW1117,-0.5347511201218756
KYW1118,1.2085944247017772
KYW1119,0.8701331325023334
KYW1120,-0.779779725662481
KYW1121,-0.8457811957534997
KYW1122,-0.7338156247698486
KYW1123,1.4766977688214533
KYW1124,2.603226852061592
KYW1125,1.4947205810946023
KYW1126,-0.5631524241490126
KYW1127,-0.5255377615145176
KYW1128,1.6245338955780606
KYW1129,-0.0708103777615336
KYW1130,1.1604007459811418
KYW1131,2.1155590415121748
KYW1132,0.12639972802752933
KYW1133,-0.901823539440855
KYW1134,-0.9560334117930913
KYW1135,-0.9532493291197919
KYW1136,0.6529982098059034
KYW1137,-0.04928029199873829
KYW1138,0.12342725087688838
KYW1139,-1.1418181797929918
KYW1140,-0.29460376427634716
KYW1141,0.37561573480385335
KYW1142,0.6842072280883661
KYW1143,-0.14485655686214935
KYW1144,-0.27828581550264064
KYW1145,1.615856727960278
KYW1146,0.6042206475995336
KYW1147,1.592816461268821
KYW1148,1.0456640443763197
KYW1149,0.0807369608343016
KYW1150,-0.33959086799007165
KYW1151,0.9804465767367709
KYW1152,0.6157603949220564
KYW1153,0.0585911921368589
KYW1154,0.4329598091500909
KYW1155,-0.5246876970677977
KYW1156,-1.0545321138418755
KYW1157,1.2767036228057402
KYW1158,-0.7594360508204893
KYW1159,-0.9920239580818256
KYW1160,-0.3321408867899117
KYW1161,-1.0698096226430764
KYW1162,-0.6991727999422499
KYW1163,-0.9348670719588568
KYW1164,-0.35847789171225425
KYW1165,-0.45748913598295393
KYW1166,0.4738626998009179
KYW1167,1.6103268257498382
KYW1168,0.23444077579674094
KYW1169,1.619345980901465
KYW1170,4.251840165928606
KYW1171,0.18544804152276695
KYW1172,-0.7787402815812601
KYW1173,0.10498918777256261
KYW1174,0.7555346046406495
KYW1175,0.718334392988479
KYW1176,1.6581756484839878
KYW1177,0.1992458242970627
KYW1178,0.0
KYW1179,0.6115094028632037
KYW1180,0.5543344506576292
KYW1181,0.6929180633220365
KYW1182,2.171301282252152
KYW1183,0.0
KYW1184,0.2771672253288146
KYW1185,0.0
KYW1186,0.4157508379932219
KYW1187,0.1385836126644073
KYW1188,0.4157508379932219
KYW1189,0.2771672253288146
KYW1190,0.2718286400236456
KYW1191,0.3859013426870279
KYW1192,0.5206039428703685
KYW1193,1.7225569098052775
