ID,risk_score
KYW981,1.576593155004376
KYW982,0.09149424454986232
KYW983,-0.7900341462939046
KYW984,0.5602077189405946
KYW985,-0.0697369802412321
KYW986,0.3040088245773105
KYW987,1.0605726500728356
KYW988,0.5056291235270352
KYW989,0.630278996495395
KYW990,1.5508742200221417
KYW991,1.5788640135526726
KYW992,0.5171490917479964
KYW993,-0.42487429684718214
KYW994,0.835627068630822
KYW995,0.3320288257740084
KYW996,-0.3043547435517323
KYW997,-0.6992682569669945
KYW998,1.8703106845543438
KYW999,-0.005027031529544035
KYW1000,-0.13535595106227788
KYW1001,0.3228238806152596
KYW1002,0.5762117596293752
KYW1003,0.529507352189006
KYW1004,-0.19288245273694649
KYW1005,2.167106736518559
KYW1006,-0.2526747955292411
KYW1007,0.5605914735781659
KYW1008,1.1017076982994234
KYW1009,-0.6736810762395167
KYW1010,0.7055579587503169
KYW1011,0.6800653255278422
KYW1012,-0.3757862852649111
KYW1013,-0.5035447430769145
KYW1014,1.4755238774196635
KYW1015,1.351340990393537
KYW1016,1.2638541730115005
KYW1017,-0.7684695303280257
KYW1018,0.00892164233533832
KYW1019,-0.6010712279571832
KYW1020,0.26548702380128575
KYW1021,0.75760630647091
KYW1022,0.3974971879951459
KYW1023,2.311313778693612
KYW1024,1.2858244477804899
KYW1025,1.4873701700042208
KYW1026,-0.20288087574081015
KYW1027,3.8011812980069077
KYW1028,0.5579831027578221
KYW1029,0.6615175163828662
KYW1030,0.26548702380128575
KYW1031,-0.8621283259908775
KYW1032,0.13651443491353066
KYW1033,1.044526782069805
KYW1034,1.8378210729975804
KYW1035,1.9100706419852127
KYW1036,-0.9065608669149575
KYW1037,-0.148651093175855
KYW1038,-0.38813140868700036
KYW1039,-0.9762495806092463
KYW1040,-0.5709988393161357
KYW1041,0.9137298808313337
KYW1042,0.12574715526067637
KYW1043,2.5888591786143262
KYW1044,-0.7036391035010965
KYW1045,-0.10320031095576354
KYW1046,0.7436143569521854
KYW1047,2.5608604779944404
KYW1048,-0.3393171945037341
KYW1049,0.6869996017406993
KYW1050,-0.5323222408566565
KYW1051,0.7111509555279237
KYW1052,0.18735484151510529
KYW1053,1.6633292109817859
KYW1054,1.7840877646430768
KYW1055,-0.5448975932766836
KYW1056,0.8698848070101179
KYW1057,3.211388862511444
KYW1058,3.381911960206669
KYW1059,2.5671743047342304
KYW1060,0.44767795489007445
KYW1061,0.10748775967301266
KYW1062,0.3146830364479215
KYW1063,-0.22422687213828735
KYW1064,-0.8974979768696282
KYW1065,-0.5402514040348909
KYW1066,1.5953084328271516
KYW1067,0.9205159236620887
KYW1068,-0.887971027919931
KYW1069,1.5468125955313408
KYW1070,-0.6595942332576339
KYW1071,0.733697805576318
KYW1072,0.592119678450687
KYW1073,1.4529621412749445
KYW1074,1.2399459480227204
KYW1075,-0.4471328657169251
KYW1076,-0.6663749077364628
KYW1077,-0.29654304170857293
KYW1078,-0.1398741983621249
KYW1079,-0.05849876228705564
KYW1080,0.48452356962052345
KYW1081,0.5517094405805377
KYW1082,5.004696584807608
KYW1083,2.2837152012758177
KYW1084,0.529507352189006
KYW1085,0.6492186112210854
KYW1086,-0.5576603811287849
KYW1087,2.55515228439056
KYW1088,0.6484795590676949
KYW1089,-0.8508434899213392
KYW1090,-0.4609455898545176
KYW1091,0.053714994276309574
KYW1092,0.1294887561346133
KYW1093,1.815280383182842
KYW1094,2.5859616482567427
KYW1095,0.5159569316421362
KYW1096,1.7162205121868834
KYW1097,0.8243002425667935
KYW1098,-0.8419045693195312
KYW1099,-0.42311986358222076
KYW1100,0.6615175163828662
KYW1101,-0.41731157934212104
KYW1102,0.0820842770988626
KYW1103,1.3134807644718864
KYW1104,-0.4615496894510601
KYW1105,-0.794911629267519
KYW1106,0.057081282628076324
KYW1107,0.03543633646799016
KYW1108,-0.7766698673354911
KYW1109,1.6560656029955565
KYW1110,-0.35261448690853814
KYW1111,1.140866493628756
KYW1112,0.08159479819614168
KYW1113,0.484923454453278
KYW1114,-0.3624431049676644
KYW1115,-0.2019782531132972
KYW1116,-0.17357601695273572
KYW1117,-0.2583733346182078
KYW1118,1.6956000652177678
KYW1119,1.305351406913187
KYW1120,-0.49699095622995837
KYW1121,-0.6230904217999215
KYW1122,-0.44423576540572607
KYW1123,1.693377536896846
KYW1124,3.05037818122617
KYW1125,1.9714213766824549
KYW1126,-0.28999194603047207
KYW1127,-0.25104224653569696
KYW1128,1.70774597575913
KYW1129,0.21831589706648685
KYW1130,1.6324617839933309
KYW1131,2.2655926692779644
KYW1132,0.3224630906849225
KYW1133,-0.6215222249364047
KYW1134,-0.7029395021830186
KYW1135,-0.6716771130376219
KYW1136,0.8942236010115715
KYW1137,0.20601766942800065
KYW1138,0.3736029846337994
KYW1139,-0.8378407141581959
KYW1140,0.036192379232198035
KYW1141,0.6159976670093927
KYW1142,0.9635474825017599
KYW1143,0.05910944165772164
KYW1144,-0.011163526922549627
KYW1145,2.133601665736245
KYW1146,0.8724740393153555
KYW1147,2.002618652573069
KYW1148,1.434587657338922
KYW1149,0.3221773486935473
KYW1150,-0.05703586929067639
KYW1151,1.202030328983233
KYW1152,1.0623428323985702
KYW1153,0.26906873138509835
KYW1154,0.8400261394856438
KYW1155,-0.22023727561342044
KYW1156,-0.8137443134961834
KYW1157,1.640154888411061
KYW1158,-0.48054464541449415
KYW1159,-0.7397441760034781
KYW1160,0.0016440194039178957
KYW1161,-0.7794667170475343
KYW1162,-0.4271792006655992
KYW1163,-0.6647502228007327
KYW1164,-0.0821504426907747
KYW1165,-0.18546796849643366
KYW1166,0.851696231312991
KYW1167,2.045384405373928
KYW1168,0.4869571417203027
KYW1169,2.100700601284497
KYW1170,4.662149058304432
KYW1171,0.426988437765075
KYW1172,-0.49584425214255456
KYW1173,0.3902160728042824
KYW1174,1.0078825323927645
KYW1175,1.054941182298763
KYW1176,2.127567770512331
KYW1177,0.3933841729120521
KYW1178,0.26548702380128575
KYW1179,0.9432212093232574
KYW1180,0.7935276805767263
KYW1181,0.9255378447705864
KYW1182,2.627179128297502
KYW1183,0.26548702380128575
KYW1184,0.529507352189006
KYW1185,0.26548702380128575
KYW1186,0.6615175163828662
KYW1187,0.3974971879951459
KYW1188,0.6615175163828662
KYW1189,0.529507352189006
KYW1190,0.5396481424531857
KYW1191,0.6744148746621037
KYW1192,0.7993395178200172
KYW1193,2.1478869472180304
