ID,risk_score
KYW1057,1363.906432261541
KYW1058,1593.1782818730785
KYW1059,1859.1309052543481
KYW1060,1057.505068647063
KYW1061,842.4955942414116
KYW1062,763.6082795606969
KYW1063,420.9964041680886
KYW1064,193.21101107372363
KYW1065,387.0180097352001
KYW1066,1508.240499189506
KYW1067,938.7133298969727
KYW1068,482.88532346856283
KYW1069,1035.6825926896747
KYW1070,402.31115086084014
KYW1071,858.4784925097854
KYW1072,489.3327124723445
KYW1073,1042.6280538624612
KYW1074,962.2672569291764
KYW1075,360.14945788300196
KYW1076,381.19734506010843
KYW1077,571.0195673553053
KYW1078,543.4030184914552
KYW1079,465.28996212204424
KYW1080,521.0041896111436
KYW1081,841.3331390277941
KYW1082,1363.4579309848084
KYW1083,1327.3616183576837
KYW1084,483.6839526251232
KYW1085,940.3673669563684
KYW1086,367.2315242417396
KYW1087,1763.2585478724047
KYW1088,874.9311707025716
KYW1089,204.5327333275237
KYW1090,326.9276701992465
KYW1091,962.8597527118741
KYW1092,413.54258320142844
KYW1093,1527.6139213961285
KYW1094,1419.645563581938
KYW1095,656.3629669527977
KYW1096,1755.181888344886
KYW1097,1325.8024731585278
KYW1098,217.01491029049103
KYW1099,351.05406925373705
KYW1100,552.4396528952278
KYW1101,378.5822848632522
KYW1102,655.4985641191302
KYW1103,1198.5183723762295
KYW1104,353.5762348732671
KYW1105,191.89361091254278
KYW1106,385.9008916613678
KYW1107,453.76987657376964
KYW1108,175.76556792807648
KYW1109,1203.3016772383849
KYW1110,347.2226138811867
KYW1111,1039.3351069095522
KYW1112,699.8429255987718
KYW1113,739.7844111553642
KYW1114,363.0255286784699
KYW1115,578.275012690628
KYW1116,518.4510612310861
KYW1117,354.5309217655362
KYW1118,1273.6104244539613
KYW1119,1233.682945402328
KYW1120,363.3481532436903
KYW1121,454.20599731990126
KYW1122,408.6784599050898
KYW1123,1150.0039799854299
KYW1124,1565.0952004558642
KYW1125,1706.2214186498152
KYW1126,583.8512956524764
KYW1127,362.08908355374643
KYW1128,1415.3014512772602
KYW1129,576.0976697111741
KYW1130,1242.8667567475195
KYW1131,1333.5095804115178
KYW1132,849.81952583128
KYW1133,265.900384079886
KYW1134,183.15383769228114
KYW1135,357.6203520699301
KYW1136,1065.594683726824
KYW1137,1033.2647774630739
KYW1138,1172.5099533425062
KYW1139,195.68548727817384
KYW1140,753.871242956569
KYW1141,1015.5532452679843
KYW1142,1063.732260312827
KYW1143,897.0409987114459
KYW1144,945.3823138873054
KYW1145,1512.6609153975037
KYW1146,801.5912051254671
KYW1147,1323.786507119908
KYW1148,1079.9834263136713
KYW1149,747.3426194653838
KYW1150,423.01842763687137
KYW1151,1017.3764941157136
KYW1152,1209.160964497802
KYW1153,814.2954565417293
KYW1154,796.5166965687505
KYW1155,313.46987933646153
KYW1156,212.78532245806846
KYW1157,1021.8265726810463
KYW1158,439.6352554254228
KYW1159,284.2109253296141
KYW1160,542.725776460094
KYW1161,199.7643943717198
KYW1162,433.1751656961293
KYW1163,298.0915871761369
KYW1164,420.7648653386578
KYW1165,778.2140164613784
KYW1166,1494.5386889084891
KYW1167,1337.7990790451443
KYW1168,776.7856934898205
KYW1169,1611.0486553802684
KYW1170,1431.2500971035488
KYW1171,982.803326714958
KYW1172,310.40142266049855
KYW1173,761.0867550405545
KYW1174,1000.3311193843805
KYW1175,1143.9646480209215
KYW1176,1679.4294337175834
KYW1177,516.5656335084684
KYW1178,307.18174139690734
KYW1179,757.476321119403
KYW1180,817.5069403095545
KYW1181,926.8625926981226
KYW1182,1432.314585803912
KYW1183,307.18174139690734
KYW1184,497.661121766033
KYW1185,307.18174139690734
KYW1186,550.3125259111009
KYW1187,423.3200494462877
KYW1188,547.2262233596643
KYW1189,495.5339947819061
KYW1190,495.188690434749
KYW1191,542.0547554769958
KYW1192,578.3165340706927
KYW1193,1337.8735365636007
