ID,risk_score
KYW1055,373.9269043088861
KYW1056,938.4484215153375
KYW1057,1470.5497612051388
KYW1058,1669.7933783950714
KYW1059,1852.0374737514828
KYW1060,1066.965720666259
KYW1061,797.794604023109
KYW1062,775.4051346571584
KYW1063,416.88647920744853
KYW1064,183.54905343313524
KYW1065,348.0826993674642
KYW1066,1626.2368444650435
KYW1067,989.145220141879
KYW1068,500.73812722788995
KYW1069,1038.6458749646447
KYW1070,389.25564827617944
KYW1071,849.8145532763416
KYW1072,465.13731439952545
KYW1073,1093.2850951532434
KYW1074,965.9232207127342
KYW1075,400.91452250697716
KYW1076,374.63044468061565
KYW1077,524.6809318069979
KYW1078,514.2611076880556
KYW1079,469.28788141177307
KYW1080,509.3161625234808
KYW1081,757.7280287057179
KYW1082,1370.750466684273
KYW1083,1393.932486217011
KYW1084,468.3410635265403
KYW1085,992.6790563502909
KYW1086,400.9009083587072
KYW1087,1740.1180036358294
KYW1088,880.619378960162
KYW1089,201.1558044168147
KYW1090,387.5032293248962
KYW1091,975.7049253759764
KYW1092,345.7463016492246
KYW1093,1567.8281652093856
KYW1094,1479.8789224460236
KYW1095,616.0935511223893
KYW1096,1751.1427278272504
KYW1097,1266.4429784016331
KYW1098,244.64166151266141
KYW1099,405.58346765070854
KYW1100,524.7227928241333
KYW1101,418.7581897757777
KYW1102,637.6473737404542
KYW1103,1330.1865130885008
KYW1104,324.90243280669324
KYW1105,200.62833309953336
KYW1106,428.6502941107851
KYW1107,419.7477436454777
KYW1108,196.9578222330584
KYW1109,1256.3456234208188
KYW1110,350.89770380063425
KYW1111,1091.6630490972977
KYW1112,640.3323545351473
KYW1113,702.1350335940122
KYW1114,329.6558972833286
KYW1115,562.5404360860259
KYW1116,457.0227381165859
KYW1117,427.10122004766475
KYW1118,1258.2947499123106
KYW1119,1271.3139176657112
KYW1120,385.4196536410313
KYW1121,410.0850105243056
KYW1122,377.337146687888
KYW1123,1153.8659539875018
KYW1124,1424.8793637317247
KYW1125,1754.648465230497
KYW1126,534.2575380881941
KYW1127,374.18057835236857
KYW1128,1336.5431483198824
KYW1129,522.4021650779591
KYW1130,1303.7904230961549
KYW1131,1343.918002457306
KYW1132,854.2957523687126
KYW1133,239.84390964899725
KYW1134,221.8526538002847
KYW1135,325.8320614112564
KYW1136,982.9332736840524
KYW1137,1001.0924901175057
KYW1138,1203.7596385723095
KYW1139,195.55125980082136
KYW1140,755.1175043302446
KYW1141,1028.804553724585
KYW1142,1091.7413569867192
KYW1143,941.0993380374999
KYW1144,869.2659153608339
KYW1145,1615.8757577999027
KYW1146,788.3800301500901
KYW1147,1408.4989713053635
KYW1148,1097.7978709384588
KYW1149,779.9468737388763
KYW1150,448.9882502170077
KYW1151,998.0672644739311
KYW1152,1268.569738209467
KYW1153,799.7296968088998
KYW1154,949.1627169879955
KYW1155,303.7385602739125
KYW1156,205.15312516581454
KYW1157,1007.4676107126596
KYW1158,363.28450446137856
KYW1159,301.8686894625376
KYW1160,597.5045626057318
KYW1161,197.44228053228514
KYW1162,391.8833048489927
KYW1163,298.69628665643677
KYW1164,400.2152985397775
KYW1165,797.4233562128816
KYW1166,1453.8267123225964
KYW1167,1378.4600008185284
KYW1168,760.752868807174
KYW1169,1562.8743330631614
KYW1170,1518.6102227370686
KYW1171,1036.643880403775
KYW1172,388.44730719411746
KYW1173,752.1544187649441
KYW1174,1059.5322745534636
KYW1175,1068.945189986223
KYW1176,1743.8592968612893
KYW1177,488.17514634306957
KYW1178,340.4997755295144
KYW1179,783.0318411942297
KYW1180,784.5646682262944
KYW1181,909.0199560264991
KYW1182,1454.3243958122594
KYW1183,340.4997755295144
KYW1184,468.3410635265403
KYW1185,340.4997755295144
KYW1186,524.7227928241333
KYW1187,358.214454850056
KYW1188,524.7227928241333
KYW1189,468.3410635265403
KYW1190,468.98150162277005
KYW1191,508.943111665745
KYW1192,576.2619482137865
KYW1193,1423.1462545615143
